ConsentId,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent
1,2021-09-01,192.168.1.1,INT-123,Auth-001,Chrome
2,2021-08-30,192.168.1.2,INT-124,Auth-002,Firefox
3,2021-09-02,192.168.1.3,INT-125,Auth-003,Edge
4,2021-09-01,192.168.1.4,INT-126,Auth-004,Safari
5,2021-09-03,192.168.1.5,INT-127,Auth-005,Opera
6,2021-09-02,192.168.1.6,INT-128,Auth-006,Chrome
7,2021-09-04,192.168.1.7,INT-129,Auth-007,Firefox
8,2021-09-03,192.168.1.8,INT-130,Auth-008,Edge
9,2021-09-05,192.168.1.9,INT-131,Auth-009,Safari
10,2021-09-04,192.168.1.10,INT-132,Auth-010,Opera
