ConsentId,x-fapi-auth-date,x-fapi-customer-ip-address,x-fapi-interaction-id,Authorization,x-customer-user-agent
cnsnt123,2022-02-18,192.168.1.1,123e4567-e89b-12d3-a456-426614174000,auth1234,Chrome
cnsnt124,2022-02-19,192.168.1.2,123e4567-e89b-12d3-a456-426614174001,auth1235,Firefox
cnsnt125,2022-02-20,192.168.1.3,123e4567-e89b-12d3-a456-426614174002,auth1236,Safari
cnsnt126,2022-02-21,192.168.1.4,123e4567-e89b-12d3-a456-426614174003,auth1237,Edge
cnsnt127,2022-02-22,192.168.1.5,123e4567-e89b-12d3-a456-426614174004,auth1238,Opera
cnsnt128,2022-02-23,192.168.1.6,123e4567-e89b-12d3-a456-426614174005,auth1239,Chrome
cnsnt129,2022-02-24,192.168.1.7,123e4567-e89b-12d3-a456-426614174006,auth1240,Firefox
cnsnt130,2022-02-25,192.168.1.8,123e4567-e89b-12d3-a456-426614174007,auth1241,Safari
cnsnt131,2022-02-26,192.168.1.9,123e4567-e89b-12d3-a456-426614174008,auth1242,Edge
cnsnt132,2022-02-27,192.168.1.10,123e4567-e89b-12d3-a456-426614174009,auth1243,Opera
