txnRef,merId,bankTxnId,txnAmt,refundAmt,notifyUrl
0002900F06457710500000001,H099289H4410000,HC0123456789ABC,5000,4000,https://merchant.com/returnRefundStatus
0002900F06457710500000002,H099289H4410001,HC0123456789DEF,6000,5000,https://merchant.com/returnRefundStatus
0002900F06457710500000003,H099289H4410002,HC9876543210XYZ,7000,6000,https://merchant.com/returnRefundStatus
0002900F06457710500000004,H099289H4410003,HC1234567890QWE,8000,7000,https://merchant.com/returnRefundStatus
0002900F06457710500000005,H099289H4410004,HC0987654321ASD,9000,8000,https://merchant.com/returnRefundStatus
0002900F06457710500000006,H099289H4410005,HC1029384756ZXC,10000,9000,https://merchant.com/returnRefundStatus
0002900F06457710500000007,H099289H4410006,HC0192837465CVB,11000,10000,https://merchant.com/returnRefundStatus
0002900F06457710500000008,H099289H4410007,HC9182736450LKH,12000,11000,https://merchant.com/returnRefundStatus
0002900F06457710500000009,H099289H4410008,HC8273645091JGF,13000,12000,https://merchant.com/returnRefundStatus
0002900F06457710500000010,H099289H4410009,HC7364509182POI,14000,13000,https://merchant.com/returnRefundStatus
