merId,txnRef,currency,amount,originatingCustName,is_notification_encrypted
S742000S3910000,Transaction34523411,SGD,1050,Sean Mante,Y
S742000S3910001,Transaction34523412,USD,2000,John Doe,Y
S742000S3910002,Transaction34523413,EUR,3000,Jane Doe,Y
S742000S3910003,Transaction34523414,GBP,4000,Mary Johnson,Y
S742000S3910004,Transaction34523415,AUD,5000,James Smith,Y
S742000S3910005,Transaction34523416,CAD,6000,Patricia Brown,Y
S742000S3910006,Transaction34523417,JPY,7000,Robert Davis,Y
S742000S3910007,Transaction34523418,CNY,8000,Jennifer Wilson,Y
S742000S3910008,Transaction34523419,INR,9000,Michael Miller,Y
S742000S3910009,Transaction34523420,ZAR,10000,Emma Taylor,Y
