consentId|AdditionalCSVvaluInfo|Authorization|x-fapi-auth-date|x-fapi-customer-ip-address|x-fapi-interaction-id|Accept-Language|statusCode
123abc|169.254.169.254|Bearer 123456|2022-01-01|192.168.0.1|abc123|en-HK|200
456def|169.254.169.254|Bearer 789012|2022-01-02|192.168.0.2|def456|zh-HK|400
789ghi|169.254.169.254|Bearer 345678|2022-01-03|192.168.0.3|ghi789|zh-CN|401
012jkl|169.254.169.254|Bearer 901234|2022-01-04|192.168.0.4|jkl012|en-HK|403
345mno|169.254.169.254|Bearer 567890|2022-01-05|192.168.0.5|mno345|zh-HK|405
678pqr|169.254.169.254|Bearer 123456|2022-01-06|192.168.0.6|pqr678|zh-CN|406
901stu|169.254.169.254|Bearer 789012|2022-01-07|192.168.0.7|stu901|en-HK|429
234vwx|169.254.169.254|Bearer 345678|2022-01-08|192.168.0.8|vwx234|zh-HK|500
567yz0|169.254.169.254|Bearer 901234|2022-01-09|192.168.0.9|yz0567|zh-CN|503
890123|169.254.169.254|Bearer 567890|2022-01-10|192.168.0.10|123890|en-HK|504
