Authorization,AdditionalCSVvaluInfo,x-fapi-customer-ip-address,x-fapi-auth-date,x-fapi-interaction-id,x-idempotency-key,merchantInstructionIdentification,mandateIdentification,debtorName,debtorAccount,bankCode,accountIdentification,currency,accountSchemeName,accountSubType,creditorAccount,creditorReference,instructedAmountCurrency,instructedAmount,remittanceInformation,smsLanguageCode,statusCode
Bearer 1234abcd,LbGpjj8KaH5wrEfg,192.168.1.1,2022-03-01T00:00:00Z,INT-1,Key1,MII1,MAN1,John Doe,{"id": "1"},001,ACC1,USD,BBAN,Current Account,{"id": "2"},CR1,USD,1000.00,Payment for services,eng,201
Bearer 5678efgh,LbGpjj8KaH5wrEfg,192.168.1.2,2022-03-02T00:00:00Z,INT-2,Key2,MII2,MAN2,Jane Doe,{"id": "2"},002,ACC2,EUR,BBAN,Savings Account,{"id": "1"},CR2,EUR,2000.00,Payment for products,zh-s,400
Bearer 9012ijkl,LbGpjj8KaH5wrEfg,192.168.1.3,2022-03-03T00:00:00Z,INT-3,Key3,MII3,MAN3,Jim Smith,{"id": "3"},003,ACC3,GBP,BBAN,Student Account,{"id": "4"},CR3,GBP,3000.00,Payment for subscription,zh-t,401
Bearer 3456mnop,LbGpjj8KaH5wrEfg,192.168.1.4,2022-03-04T00:00:00Z,INT-4,Key4,MII4,MAN4,Jill Johnson,{"id": "4"},004,ACC4,AUD,BBAN,CACC,{"id": "3"},CR4,AUD,4000.00,Payment for membership,eng,403
Bearer 7890qrst,LbGpjj8KaH5wrEfg,192.168.1.5,2022-03-05T00:00:00Z,INT-5,Key5,MII5,MAN5,Jack Jackson,{"id": "5"},005,ACC5,CAD,BBAN,CARD,{"id": "6"},CR5,CAD,5000.00,Payment for goods,zh-s,404
Bearer uvwx1234,LbGpjj8KaH5wrEfg,192.168.1.6,2022-03-06T00:00:00Z,INT-6,Key6,MII6,MAN6,Jenny Jenkins,{"id": "6"},006,ACC6,NZD,BBAN,DDA,{"id": "5"},CR6,NZD,6000.00,Payment for services,zh-t,405
Bearer yzab5678,LbGpjj8KaH5wrEfg,192.168.1.7,2022-03-07T00:00:00Z,INT-7,Key7,MII7,MAN7,Joe Johnson,{"id": "7"},007,ACC7,SGD,BBAN,CDA,{"id": "8"},CR7,SGD,7000.00,Payment for products,eng,406
Bearer cdef9012,LbGpjj8KaH5wrEfg,192.168.1.8,2022-03-08T00:00:00Z,INT-8,Key8,MII8,MAN8,Julie James,{"id": "8"},008,ACC8,JPY,BBAN,ILA,{"id": "7"},CR8,JPY,8000.00,Payment for subscription,zh-s,415
Bearer ghij3456,LbGpjj8KaH5wrEfg,192.168.1.9,2022-03-09T00:00:00Z,INT-9,Key9,MII9,MAN9,Jeff Jefferson,{"id": "9"},009,ACC9,INR,BBAN,CCA,{"id": "10"},CR9,INR,9000.00,Payment for membership,zh-t,500
Bearer klmn7890,LbGpjj8KaH5wrEfg,192.168.1.10,2022-03-10T00:00:00Z,INT-10,Key10,MII10,MAN10,Jessica Jensen,{"id": "10"},010,ACC10,ZAR,BBAN,OTH,{"id": "9"},CR10,ZAR,10000.00,Payment for goods,eng,201
