Authorization^|^AdditionalCSVvaluInfo^|^x-fapi-customer-ip-address^|^x-fapi-auth-date^|^x-fapi-interaction-id^|^x-idempotency-key^|^reportType^|^reportingDate^|^creditorAccount^|^bankCode^|^accountIdentification^|^currency^|^accountSchemeName^|^accountSubType^|^statusCode
Bearer 1234567890^|^LbGpjj8KaH5wrEfg^|^192.168.1.1^|^2022-01-01^|^INT123^|^IDM456^|^DDAReport^|^2023-01-01^|^Creditor1^|^001^|^ABC123DEF456^|^USD^|^BBAN^|^Current Account^|^201
Bearer 0987654321^|^LbGpjj8KaH5wrEfg^|^192.168.1.2^|^2022-02-02^|^INT456^|^IDM789^|^DDIReport^|^2023-02-02^|^Creditor2^|^002^|^GHI789JKL012^|^EUR^|^BBAN^|^Savings Account^|^400
Bearer 1122334455^|^LbGpjj8KaH5wrEfg^|^192.168.1.3^|^2022-03-03^|^INT789^|^IDM012^|^DDAReport^|^2023-03-03^|^Creditor3^|^003^|^MNO345PQR678^|^GBP^|^BBAN^|^Student Account^|^401
Bearer 5566778899^|^LbGpjj8KaH5wrEfg^|^192.168.1.4^|^2022-04-04^|^INT012^|^IDM345^|^DDIReport^|^2023-04-04^|^Creditor4^|^004^|^STU901VWX234^|^JPY^|^BBAN^|^CACC^|^403
Bearer 2233445566^|^LbGpjj8KaH5wrEfg^|^192.168.1.5^|^2022-05-05^|^INT345^|^IDM678^|^DDAReport^|^2023-05-05^|^Creditor5^|^005^|^YZA567BCD890^|^CAD^|^BBAN^|^CARD^|^404
Bearer 7788990011^|^LbGpjj8KaH5wrEfg^|^192.168.1.6^|^2022-06-06^|^INT678^|^IDM901^|^DDIReport^|^2023-06-06^|^Creditor6^|^006^|^EFG123HIJ456^|^AUD^|^BBAN^|^DDA – Current & Savings Accounts^|^405
Bearer 3344556677^|^LbGpjj8KaH5wrEfg^|^192.168.1.7^|^2022-07-07^|^INT901^|^IDM234^|^DDAReport^|^2023-07-07^|^Creditor7^|^007^|^KLM789NOP012^|^NZD^|^BBAN^|^CDA – Term Deposits^|^406
Bearer 8899001122^|^LbGpjj8KaH5wrEfg^|^192.168.1.8^|^2022-08-08^|^INT234^|^IDM567^|^DDIReport^|^2023-08-08^|^Creditor8^|^008^|^QRS345TUV678^|^CNY^|^BBAN^|^ILA – Loans^|^415
Bearer 4455667788^|^LbGpjj8KaH5wrEfg^|^192.168.1.9^|^2022-09-09^|^INT567^|^IDM890^|^DDAReport^|^2023-09-09^|^Creditor9^|^009^|^WXZ901ABC234^|^INR^|^BBAN^|^CCA – Credit Cards^|^500
Bearer 9900112233^|^LbGpjj8KaH5wrEfg^|^192.168.1.10^|^2022-10-10^|^INT890^|^IDM123^|^DDIReport^|^2023-10-10^|^Creditor10^|^010^|^DEF567GHI890^|^BRL^|^BBAN^|^OTH - Other^|^201
