Authorization|AdditionalCSVvaluInfo|x-fapi-customer-ip-address|x-fapi-auth-date|x-fapi-interaction-id|x-idempotency-key|merchantInstructionIdentification|creditorAccount|bankCode|accountIdentification|currency|accountSchemeName|accountSubType|statusCode
AuthKey1|LbGpjj8KaH5wrEfg|192.168.1.1|2022-01-01T12:00:00Z|Interact1|IdempKey1|Merchant1|CredAcc1|123|AccIdent1|USD|BBAN|Current Account|201
AuthKey2|LbGpjj8KaH5wrEfg|192.168.1.2|2022-01-02T12:00:00Z|Interact2|IdempKey2|Merchant2|CredAcc2|124|AccIdent2|GBP|BBAN|Savings Account|400
AuthKey3|LbGpjj8KaH5wrEfg|192.168.1.3|2022-01-03T12:00:00Z|Interact3|IdempKey3|Merchant3|CredAcc3|125|AccIdent3|EUR|BBAN|Student Account|401
AuthKey4|LbGpjj8KaH5wrEfg|192.168.1.4|2022-01-04T12:00:00Z|Interact4|IdempKey4|Merchant4|CredAcc4|126|AccIdent4|JPY|BBAN|CACC|403
AuthKey5|LbGpjj8KaH5wrEfg|192.168.1.5|2022-01-05T12:00:00Z|Interact5|IdempKey5|Merchant5|CredAcc5|127|AccIdent5|AUD|BBAN|CARD|404
AuthKey6|LbGpjj8KaH5wrEfg|192.168.1.6|2022-01-06T12:00:00Z|Interact6|IdempKey6|Merchant6|CredAcc6|128|AccIdent6|CAD|BBAN|DDA – Current & Savings Accounts|405
AuthKey7|LbGpjj8KaH5wrEfg|192.168.1.7|2022-01-07T12:00:00Z|Interact7|IdempKey7|Merchant7|CredAcc7|129|AccIdent7|NZD|BBAN|CDA – Term Deposits|406
AuthKey8|LbGpjj8KaH5wrEfg|192.168.1.8|2022-01-08T12:00:00Z|Interact8|IdempKey8|Merchant8|CredAcc8|130|AccIdent8|ZAR|BBAN|ILA – Loans|415
AuthKey9|LbGpjj8KaH5wrEfg|192.168.1.9|2022-01-09T12:00:00Z|Interact9|IdempKey9|Merchant9|CredAcc9|131|AccIdent9|INR|BBAN|CCA – Credit Cards|500
AuthKey10|LbGpjj8KaH5wrEfg|192.168.1.10|2022-01-10T12:00:00Z|Interact10|IdempKey10|Merchant10|CredAcc10|132|AccIdent10|CNY|BBAN|OTH - Other|201
